66.66776	4.35412	4.474815	4.474815	0.4792364	0
66.669464	3.82086	4.474845	4.474845	0.5115869	0
66.671165	3.44585	4.4748755	4.4748755	0.538706	0
66.67287	4.15252	4.4749055	4.4749055	0.49073172	0
66.67456	4.47511	4.474936	4.474936	0.47271365	0
66.67626	3.96908	4.474966	4.474966	0.50194377	0
66.67796	3.30568	4.474996	4.474996	0.5500088	0
66.67976	4.396	4.4750285	4.4750285	0.47694814	0
66.681465	3.92935	4.4750586	4.4750586	0.504475	0
66.68317	3.9928	4.4750886	4.4750886	0.5004506	0
66.68486	3.72358	4.475119	4.475119	0.51822656	0
66.68656	3.78532	4.475149	4.475149	0.51398295	0
66.68826	3.86663	4.4751797	4.4751797	0.50855005	0
66.689964	3.85257	4.4752097	4.4752097	0.5094772	0
66.691666	4.05453	4.4752398	4.4752398	0.49662632	0
66.69337	3.67309	4.4752703	4.4752703	0.52177614	0
66.69506	4.00914	4.4753003	4.4753003	0.49942973	0
66.69686	4.95547	4.4753323	4.4753323	0.44921845	0
66.69856	3.61143	4.475363	4.475363	0.52621156	0
66.700264	4.52355	4.475393	4.475393	0.47017583	0
66.701965	4.39358	4.4754233	4.4754233	0.47707948	0
66.70367	3.94513	4.4754534	4.4754534	0.50346506	0
66.70536	3.5211	4.4754834	4.4754834	0.5329185	0
66.70706	3.73733	4.475514	4.475514	0.51727235	0
66.70876	3.79593	4.475544	4.475544	0.5132641	0
66.710464	4.18253	4.475574	4.475574	0.48896804	0
66.712265	4.48227	4.4756064	4.4756064	0.47233593	0
66.71397	4.16224	4.4756365	4.4756365	0.49015838	0
66.71566	4.12854	4.4756665	4.4756665	0.49215484	0
66.71736	3.71963	4.475697	4.475697	0.51850164	0
66.71906	4.20762	4.475727	4.475727	0.487508	0
66.720764	4.81696	4.475757	4.475757	0.45563123	0
66.722466	4.42994	4.4757876	4.4757876	0.47511756	0
66.72417	4.44984	4.4758177	4.4758177	0.47405398	0
66.72586	4.47541	4.4758477	4.4758477	0.4726978	0
66.72766	3.82654	4.4758797	4.4758797	0.5112071	0
66.72936	4.02405	4.47591	4.47591	0.49850363	0
66.731064	4.41818	4.47594	4.47594	0.47574946	0
66.732765	4.59861	4.4759703	4.4759703	0.46632287	0
66.73447	4.67089	4.476001	4.476001	0.46270072	0
66.73616	4.33043	4.476031	4.476031	0.48054546	0
66.73786	3.98877	4.476061	4.476061	0.50070333	0
66.73956	3.82779	4.4760914	4.4760914	0.5111236	0
66.741264	3.95969	4.4761214	4.4761214	0.50253856	0
66.743065	3.65543	4.4761534	4.4761534	0.523035	0
66.74477	4.25902	4.4761834	4.4761834	0.48455733	0
66.74646	4.40668	4.476214	4.476214	0.47636983	0
66.74816	4.68946	4.476244	4.476244	0.46178368	0
66.74986	3.98012	4.476274	4.476274	0.50124717	0
66.751564	3.89037	4.476304	4.476304	0.50699604	0
66.753265	3.71704	4.4763346	4.4763346	0.51868224	0
66.75497	3.72074	4.4763646	4.4763646	0.5184243	0
66.75666	4.1849	4.4763947	4.4763947	0.48882955	0
66.75836	5.09892	4.476425	4.476425	0.44285434	0
66.76016	4.65927	4.476457	4.476457	0.46327734	0
66.76186	5.03296	4.476487	4.476487	0.44574684	0
66.763565	5.08861	4.476517	4.476517	0.44330275	0
66.76527	4.59768	4.4765472	4.4765472	0.46637002	0
66.76696	3.93542	4.4765778	4.4765778	0.5040858	0
66.76866	3.67732	4.476608	4.476608	0.521476	0
66.77036	4.44038	4.476638	4.476638	0.47455868	0
66.772064	4.26341	4.476668	4.476668	0.4843078	0
66.773766	4.0154	4.4766984	4.4766984	0.49904028	0
66.775566	4.12208	4.4767303	4.4767303	0.49254033	0
66.77727	4.72595	4.4767604	4.4767604	0.45999748	0
66.77896	4.48828	4.4767904	4.4767904	0.47201958	0
66.78066	4.08518	4.4768205	4.4768205	0.4947598	0
66.782364	3.66884	4.476851	4.476851	0.5220783	0
66.784065	4.34246	4.476881	4.476881	0.47987938	0
66.78577	4.02723	4.476911	4.476911	0.49830675	0
66.78746	3.64532	4.476941	4.476941	0.5237598	0
66.78916	4.39771	4.476971	4.476971	0.4768554	0
66.79096	4.73398	4.477003	4.477003	0.45960715	0
66.79266	4.25275	4.4770336	4.4770336	0.4849144	0
66.794365	4.27968	4.4770637	4.4770637	0.4833863	0
66.79607	4.23488	4.4770937	4.4770937	0.4859364	0
66.79776	4.1199	4.4771237	4.4771237	0.49267063	0
66.79946	4.25435	4.477154	4.477154	0.4848232	0
66.80116	4.26816	4.4771843	4.4771843	0.48403823	0
66.802864	4.59567	4.4772143	4.4772143	0.466472	0
66.804565	4.55456	4.4772444	4.4772444	0.4685725	0
66.806366	4.29226	4.4772763	4.4772763	0.48267743	0
66.80807	4.11671	4.4773064	4.4773064	0.49286145	0
66.80976	4.81144	4.4773364	4.4773364	0.4558925	0
66.81146	4.30937	4.4773664	4.4773664	0.48171827	0
66.81316	4.40905	4.477397	4.477397	0.47624177	0
66.814865	4.8283	4.477427	4.477427	0.45509586	0
66.81657	3.76025	4.477457	4.477457	0.5156935	0
66.81826	4.16487	4.477487	4.477487	0.49000362	0
66.81996	3.78404	4.477517	4.477517	0.51406986	0
66.82166	4.64602	4.477547	4.477547	0.4639375	0
66.82346	4.64202	4.477579	4.477579	0.46413732	0
66.825165	3.98018	4.477609	4.477609	0.50124335	0
66.826866	4.46289	4.4776397	4.4776397	0.4733604	0
66.82857	4.89193	4.4776697	4.4776697	0.4521264	0
66.83026	3.97116	4.4776998	4.4776998	0.5018123	0
66.83196	4.29728	4.47773	4.47773	0.4823954	0
66.833664	4.54551	4.47776	4.47776	0.46903872	0
66.835365	4.18425	4.47779	4.47779	0.48886752	0
66.83707	4.2999	4.47782	4.47782	0.48224843	0
66.83887	3.99918	4.477852	4.477852	0.50005126	0
66.84056	4.33603	4.477882	4.477882	0.48023507	0
66.84226	4.1759	4.477912	4.477912	0.48935604	0
66.84396	4.76527	4.4779425	4.4779425	0.45809573	0
66.845665	4.33818	4.4779725	4.4779725	0.48011604	0
66.84737	4.77227	4.4780025	4.4780025	0.45775965	0
66.84906	3.70445	4.4780326	4.4780326	0.5195629	0
66.85076	4.71365	4.4780626	4.4780626	0.46059725	0
66.85246	4.89702	4.4780927	4.4780927	0.4518914	0
66.85426	3.93765	4.4781246	4.4781246	0.503943	0
66.855965	4.14213	4.4781547	4.4781547	0.4913468	0
66.857666	4.70916	4.4781847	4.4781847	0.46081677	0
66.85937	4.12209	4.4782147	4.4782147	0.49253973	0
66.86106	4.74699	4.478245	4.478245	0.45897692	0
66.86276	4.72124	4.478275	4.478275	0.46022686	0
66.86446	4.20095	4.478305	4.478305	0.48789486	0
66.866165	4.09854	4.478335	4.478335	0.49395275	0
66.86787	4.07837	4.4783654	4.4783654	0.4951727	0
66.86967	3.91783	4.478397	4.478397	0.5052161	0
66.87136	3.94523	4.478427	4.478427	0.5034587	0
66.87306	3.89744	4.478457	4.478457	0.50653595	0
66.87476	4.31756	4.478487	4.478487	0.48126116	0
66.876465	4.10825	4.4785175	4.4785175	0.4933687	0
66.87817	4.12132	4.4785476	4.4785476	0.49258575	0
66.87986	3.74473	4.4785776	4.4785776	0.516761	0
66.88156	4.02553	4.4786077	4.4786077	0.49841198	0
66.88326	3.86192	4.4786377	4.4786377	0.50886005	0
66.884964	4.07968	4.4786677	4.4786677	0.4950932	0
66.886765	4.47549	4.478699	4.478699	0.4726936	0
66.888466	3.87549	4.4787297	4.4787297	0.50796837	0
66.89017	4.21747	4.47876	4.47876	0.48693836	0
66.89186	4.76377	4.47879	4.47879	0.45816785	0
66.89356	4.71955	4.47882	4.47882	0.46030927	0
66.89526	4.32744	4.47885	4.47885	0.48071146	0
66.896965	4.25737	4.47888	4.47888	0.4846512	0
66.89867	3.79039	4.47891	4.47891	0.5136391	0
66.90036	3.31699	4.47894	4.47894	0.54907024	0
66.90216	4.60211	4.4789715	4.4789715	0.46614552	0
66.90386	4.06443	4.4790015	4.4790015	0.49602112	0
66.90556	4.53244	4.4790316	4.4790316	0.4697145	0
66.907265	4.81934	4.4790616	4.4790616	0.4555187	0
66.908966	4.90362	4.4790916	4.4790916	0.45158717	0
66.91067	3.55522	4.4791217	4.4791217	0.5303551	0
66.91236	4.36516	4.4791517	4.4791517	0.47863	0
66.91406	4.65973	4.479182	4.479182	0.46325448	0
66.915764	3.69512	4.479212	4.479212	0.52021843	0
66.917564	3.09286	4.4792438	4.4792438	0.56861705	0
66.919266	3.65162	4.479274	4.479274	0.5233078	0
66.92097	4.13167	4.479304	4.479304	0.49196836	0
66.92266	5.02293	4.479334	4.479334	0.44619164	0
66.92436	4.20968	4.479364	4.479364	0.4873887	0
66.92606	4.137	4.479394	4.479394	0.49165136	0
66.927765	4.38516	4.479424	4.479424	0.47753727	0
66.92947	4.24124	4.479454	4.479454	0.48557192	0
66.93116	4.08691	4.479484	4.479484	0.49465507	0
66.93296	3.74468	4.4795156	4.4795156	0.51676446	0
66.93466	3.5281	4.4795456	4.4795456	0.5323896	0
66.93636	4.29871	4.4795756	4.4795756	0.48231518	0
66.938065	5.3345	4.4796057	4.4796057	0.43296534	0
66.939766	4.57661	4.4796357	4.4796357	0.46744233	0
66.94147	4.05044	4.4796658	4.4796658	0.496877	0
66.94316	4.19027	4.479696	4.479696	0.48851624	0
66.94486	4.57399	4.479726	4.479726	0.4675762	0
66.94656	4.15177	4.479756	4.479756	0.49077603	0
66.948364	4.61605	4.4797873	4.4797873	0.4654411	0
66.950066	4.42563	4.4798174	4.4798174	0.47534886	0
66.95177	4.03529	4.4798474	4.4798474	0.49780887	0
66.95346	3.67861	4.4798775	4.4798775	0.52138454	0
66.95516	3.614	4.4799075	4.4799075	0.52602446	0
66.95686	4.41263	4.4799376	4.4799376	0.47604856	0
66.958565	4.10613	4.4799676	4.4799676	0.49349603	0
66.960266	3.47375	4.4799976	4.4799976	0.5365383	0
66.96197	2.70544	4.4800277	4.4800277	0.60796845	0
66.96366	4.06438	4.4800572	4.4800572	0.4960242	0
66.96546	4.22552	4.480089	4.480089	0.4864743	0
66.96716	3.44929	4.480119	4.480119	0.5384373	0
66.968864	3.52887	4.4801493	4.4801493	0.5323315	0
66.970566	4.30916	4.4801793	4.4801793	0.48172998	0
66.97227	4.22841	4.4802094	4.4802094	0.48630804	0
66.97396	4.10955	4.480239	4.480239	0.49329063	0
66.97566	4.74034	4.480269	4.480269	0.45929873	0
66.97736	5.12907	4.480299	4.480299	0.44155082	0
66.979065	4.13995	4.480329	4.480329	0.49147615	0
66.980865	4.3873	4.480361	4.480361	0.4774208	0
66.98257	3.3592	4.4803905	4.4803905	0.5456097	0
66.98426	4.02002	4.4804206	4.4804206	0.49875343	0
66.98596	3.94807	4.4804506	4.4804506	0.5032776	0
66.98766	4.21142	4.4804807	4.4804807	0.487288	0
66.989365	4.55405	4.4805107	4.4805107	0.46859872	0
66.991066	3.97988	4.4805408	4.4805408	0.50126225	0
66.99277	3.98415	4.4805703	4.4805703	0.50099355	0
66.99446	4.75496	4.4806004	4.4806004	0.4585921	0
66.99626	4.70748	4.4806323	4.4806323	0.460899	0
66.99796	4.27335	4.4806623	4.4806623	0.4837442	0
66.999664	3.89085	4.480692	4.480692	0.50696474	0
67.001366	4.07852	4.480722	4.480722	0.4951636	0
67.00307	3.82679	4.480752	4.480752	0.5111904	0
67.00476	3.93714	4.480782	4.480782	0.5039757	0
67.00646	3.94701	4.480812	4.480812	0.50334513	0
67.00816	4.36053	4.4808416	4.4808416	0.47888404	0
67.009865	4.20605	4.4808717	4.4808717	0.487599	0
67.011665	4.31538	4.4809036	4.4809036	0.4813827	0
67.01337	3.34429	4.4809337	4.4809337	0.5468246	0
67.01506	4.03781	4.480963	4.480963	0.49765348	0
67.01676	4.07051	4.4809933	4.4809933	0.49565053	0
67.01846	4.26875	4.4810233	4.4810233	0.48400477	0
67.020164	4.35787	4.4810534	4.4810534	0.47903016	0
67.021866	4.04802	4.481083	4.481083	0.49702552	0
67.02357	4.47076	4.481113	4.481113	0.47294357	0
67.02526	3.88661	4.481143	4.481143	0.5072412	0
67.02696	4.98532	4.481173	4.481173	0.44787157	0
67.02876	4.79778	4.4812045	4.4812045	0.45654106	0
67.030464	4.6689	4.4812346	4.4812346	0.4627993	0
67.032166	3.86221	4.4812646	4.4812646	0.508841	0
67.03387	4.03032	4.481294	4.481294	0.49811572	0
67.03556	3.80491	4.481324	4.481324	0.51265806	0
67.03726	4.10513	4.481354	4.481354	0.4935561	0
67.03896	4.12072	4.4813843	4.4813843	0.4926216	0
67.040665	4.33636	4.481414	4.481414	0.48021677	0
67.042366	4.03123	4.481444	4.481444	0.49805948	0
67.04417	3.5735	4.481476	4.481476	0.5289969	0
67.04586	3.67907	4.4815054	4.4815054	0.52135193	0
67.04756	4.90197	4.4815354	4.4815354	0.45166317	0
67.04926	4.79278	4.4815655	4.4815655	0.45677912	0
67.050964	4.46178	4.4815955	4.4815955	0.47341925	0
67.052666	4.40579	4.481625	4.481625	0.47641793	0
67.05437	4.76315	4.481655	4.481655	0.45819765	0
67.05606	4.41935	4.481685	4.481685	0.47568646	0
67.05776	4.07155	4.4817147	4.4817147	0.49558723	0
67.05956	3.97824	4.4817467	4.4817467	0.5013656	0
67.061264	4.36096	4.481776	4.481776	0.47886044	0
67.062965	3.38634	4.4818063	4.4818063	0.5434189	0
67.06467	4.49063	4.4818363	4.4818363	0.47189608	0
67.06636	4.25671	4.4818664	4.4818664	0.4846888	0
67.06806	3.65826	4.481896	4.481896	0.5228327	0
67.06976	4.01438	4.481926	4.481926	0.49910367	0
67.071465	4.20571	4.481956	4.481956	0.48761868	0
67.073166	4.10093	4.4819856	4.4819856	0.4938088	0
67.07497	3.98093	4.4820175	4.4820175	0.50119615	0
67.07666	4.28665	4.482047	4.482047	0.48299316	0
67.07836	3.60079	4.482077	4.482077	0.52698845	0
67.08006	3.99752	4.482107	4.482107	0.5001551	0
67.081764	4.28927	4.4821367	4.4821367	0.48284563	0
67.083466	4.05509	4.482167	4.482167	0.49659204	0
67.08517	3.94183	4.482197	4.482197	0.50367576	0
67.08686	4.01807	4.4822264	4.4822264	0.49887443	0
67.08856	3.99531	4.4822564	4.4822564	0.5002934	0
67.09026	4.65997	4.4822865	4.4822865	0.46324256	0
67.092064	4.36573	4.482318	4.482318	0.47859874	0
67.093765	4.19931	4.482348	4.482348	0.4879901	0
67.09547	3.89096	4.4823775	4.4823775	0.5069576	0
67.09716	4.29582	4.4824076	4.4824076	0.4824774	0
67.09886	4.16411	4.482437	4.482437	0.49004832	0
67.10056	4.69768	4.482467	4.482467	0.4613795	0
67.102264	3.49659	4.482497	4.482497	0.53478307	0
67.103966	4.82999	4.482527	4.482527	0.45501623	0
67.10567	4.20348	4.482557	4.482557	0.487748	0
67.10746	4.07517	4.4825883	4.4825883	0.49536708	0
67.10916	4.59671	4.4826183	4.4826183	0.46641922	0
67.11086	4.25368	4.482648	4.482648	0.48486137	0
67.112564	4.34718	4.482678	4.482678	0.4796188	0
67.114265	5.27322	4.482708	4.482708	0.43547383	0
67.11597	4.37237	4.4827375	4.4827375	0.47823521	0
67.11766	3.68072	4.4827676	4.4827676	0.52123505	0
67.11936	4.56673	4.482797	4.482797	0.46794772	0
67.12106	4.35335	4.482827	4.482827	0.47927877	0
67.12286	4.29831	4.4828587	4.4828587	0.48233762	0
67.124565	4.15568	4.4828887	4.4828887	0.49054512	0
67.12627	4.24166	4.4829183	4.4829183	0.4855479	0
67.12796	3.60813	4.4829483	4.4829483	0.5264522	0
67.12966	4.13773	4.4829783	4.4829783	0.491608	0
67.13136	4.58159	4.483008	4.483008	0.46718824	0
67.133064	4.14288	4.483038	4.483038	0.49130234	0
67.134766	4.33143	4.4830675	4.4830675	0.48049	0
67.13647	3.88655	4.4830976	4.4830976	0.5072451	0
67.13827	4.02074	4.483129	4.483129	0.49870875	0
67.13996	3.59276	4.483159	4.483159	0.52757704	0
67.14166	3.85302	4.4831886	4.4831886	0.5094474	0
67.143364	4.08712	4.4832187	4.4832187	0.49464235	0
67.145065	4.70614	4.483248	4.483248	0.4609646	0
67.14677	4.28217	4.4832783	4.4832783	0.48324576	0
67.14846	4.18171	4.483308	4.483308	0.48901597	0
67.15016	4.42426	4.483338	4.483338	0.47542244	0
67.15186	4.66359	4.4833674	4.4833674	0.46306273	0
67.153564	4.46978	4.4833975	4.4833975	0.4729954	0
67.155365	4.23939	4.483429	4.483429	0.48567787	0
67.15707	4.3714	4.483459	4.483459	0.47828826	0
67.15876	4.01221	4.4834886	4.4834886	0.4992386	0
67.16046	4.81926	4.4835186	4.4835186	0.45552248	0
67.16216	4.52245	4.483548	4.483548	0.47023302	0
67.163864	4.8906	4.483578	4.483578	0.4521879	0
67.165565	4.85041	4.483608	4.483608	0.45405743	0
67.16727	4.35467	4.483638	4.483638	0.47920614	0
67.16896	4.55121	4.4836674	4.4836674	0.4687449	0
67.17076	4.79674	4.483699	4.483699	0.45659053	0
67.17246	4.69669	4.483729	4.483729	0.4614281	0
67.174164	4.1766	4.4837584	4.4837584	0.48931503	0
67.175865	4.11933	4.4837885	4.4837885	0.4927047	0
67.17757	4.0901	4.483818	4.483818	0.49446213	0
67.17926	3.57423	4.483848	4.483848	0.5289428	0
67.18096	4.09033	4.4838777	4.4838777	0.4944482	0
67.18266	4.68318	4.4839077	4.4839077	0.4620932	0
67.184364	4.60832	4.4839373	4.4839373	0.4658313	0
67.186165	4.23195	4.4839687	4.4839687	0.4861046	0
67.18787	3.99373	4.483999	4.483999	0.5003923	0
67.18956	4.1326	4.4840283	4.4840283	0.49191302	0
67.19126	4.38514	4.4840584	4.4840584	0.47753838	0
67.19296	4.35268	4.484088	4.484088	0.47931567	0
67.194664	3.6079	4.484118	4.484118	0.52646893	0
67.196365	4.84241	4.5796585	4.4841475	0.45443234	0.09551091
67.19807	4.58075	4.581249	4.4841776	0.46723107	0.0970718
67.19976	4.1024	4.5828786	4.484207	0.49372032	0.09867125
67.20156	4.15929	4.5846467	4.4842386	0.4903322	0.10040825
67.20326	4.56182	4.5863595	4.4842687	0.4681995	0.10209119
67.20496	3.46773	4.588115	4.484298	0.5370038	0.103816785
67.206665	3.69941	4.5899143	4.484328	0.5199167	0.105586484
67.20837	4.93574	4.5917597	4.484358	0.45011538	0.1074018
67.21006	4.80584	4.593652	4.4843874	0.45615804	0.10926432
67.21176	3.75302	4.595593	4.4844174	0.51619	0.111175686
67.21346	4.00396	4.5975847	4.484447	0.49975267	0.11313763
67.215164	4.33846	4.599629	4.4844766	0.48010054	0.11515194
67.216965	4.7518	4.6018524	4.4845085	0.45874456	0.117343925
67.218666	4.56417	4.60401	4.484538	0.46807894	0.11947208
67.22037	3.94765	4.6062264	4.4845676	0.50330436	0.12165863
67.22206	4.04021	4.6085033	4.4845977	0.49750566	0.123905726
67.22376	4.30972	4.610843	4.4846272	0.4816987	0.12621564
67.225464	4.99194	4.613248	4.4846573	0.4475745	0.12859072
67.227165	4.87434	4.6157203	4.484687	0.45294148	0.13103344
67.22887	4.06584	4.618263	4.4847164	0.4959351	0.13354638
67.23056	3.97915	4.6208787	4.4847465	0.50130826	0.13613227
67.23226	4.63382	4.62357	4.484776	0.4645478	0.13879398
67.23406	5.13501	4.626506	4.4848075	0.44129536	0.1416982
67.23576	4.32075	4.6293626	4.484837	0.48108345	0.14452553
67.237465	4.85873	4.632305	4.484867	0.4536685	0.14743829
67.23917	4.22797	4.635337	4.4848967	0.48633334	0.15043995
67.24086	4.41349	4.6384606	4.4849267	0.47600216	0.15353416
67.24256	5.20061	4.641681	4.4849563	0.4385033	0.15672477
67.24426	4.50687	4.645002	4.484986	0.4710451	0.1600158
67.245964	4.31946	4.648427	4.485016	0.4811553	0.16341154
67.247665	4.51379	4.651962	4.4850454	0.47068387	0.16691644
67.249466	4.45678	4.6558285	4.485077	0.47368476	0.1707518
67.25117	4.67577	4.659603	4.4851065	0.4624592	0.17449667
67.25286	4.38589	4.663502	4.4851365	0.47749755	0.178366
67.25456	4.66248	4.6675315	4.485166	0.46311784	0.18236539
67.25626	4.66998	4.6716967	4.4851956	0.46274582	0.18650071
67.257965	4.79627	4.676004	4.4852257	0.4566129	0.19077821
67.25967	4.03209	4.6804595	4.4852552	0.49800637	0.19520445
67.26136	4.22761	4.6850715	4.485285	0.48635405	0.19978641
67.26306	3.85038	4.689846	4.485315	0.50962204	0.20453148
67.26486	5.01949	4.6950884	4.4853463	0.44634452	0.20974216
67.26656	4.81127	4.700224	4.485376	0.45590058	0.21484822
67.268265	5.04484	4.7055483	4.4854054	0.44522166	0.22014287
67.269966	4.71112	4.711071	4.4854355	0.4607209	0.2256355
67.27167	4.98016	4.716801	4.485465	0.44810352	0.23133609
67.27336	4.60543	4.72275	4.4854946	0.46597746	0.23725528
67.27506	4.41145	4.7289286	4.485524	0.47611222	0.24340436
67.276764	3.8685	4.7353497	4.485554	0.5084271	0.2497954
67.278465	4.65088	4.742025	4.485584	0.46369502	0.25644124
67.280266	4.57372	4.7493863	4.4856153	0.46759	0.26377097
67.28197	4.09995	4.7566304	4.485645	0.4938678	0.27098563
67.28366	4.71983	4.7641745	4.485675	0.4602956	0.27850002
67.28536	4.78412	4.7720356	4.4857044	0.45719236	0.28633103
67.28706	4.69563	4.7802305	4.485734	0.4614802	0.29449663
67.288765	3.85557	4.7887797	4.4857635	0.50927895	0.30301616
67.29047	4.03181	4.7977037	4.4857936	0.49802366	0.31191033
67.29216	4.22001	4.8070245	4.485823	0.48679182	0.3212014
67.29386	4.55262	4.8167663	4.4858527	0.4686723	0.33091336
67.29556	4.18673	4.8269544	4.4858823	0.4887227	0.34107193
67.29736	3.98428	4.8382597	4.4859138	0.5009854	0.3523458
67.299065	4.75035	4.8494573	4.485944	0.45881456	0.36351377
67.300766	5.12761	4.8611937	4.4859734	0.44161367	0.37522048
67.30247	4.58603	4.873504	4.486003	0.466962	0.38750103
67.30416	4.00898	4.886426	4.4860325	0.4994397	0.40039355
67.30586	4.21858	4.9000015	4.4860625	0.4868743	0.41393924
67.30756	4.32343	4.914275	4.486092	0.48093432	0.42818296
67.309265	4.71611	4.929295	4.4861217	0.4604771	0.4431734
67.31097	5.20406	4.945115	4.486151	0.43835792	0.4589636
67.31277	5.67884	4.9628015	4.4861827	0.41963354	0.47661865
67.31446	4.87687	4.980456	4.4862123	0.45282397	0.49424332
67.31616	4.4934	4.999104	4.4862423	0.4717506	0.51286197
67.31786	5.05428	5.018822	4.486272	0.4448057	0.5325505
67.319565	5.16508	5.039694	4.4863014	0.4400089	0.55339247
67.321266	4.63239	5.0618105	4.486331	0.46461952	0.5754794
67.32297	4.29119	5.0852733	4.4863605	0.4827376	0.5989123
67.32466	4.29204	5.110193	4.4863906	0.4826898	0.6238025
67.32636	4.87864	5.136693	4.48642	0.45274183	0.650273
67.32816	5.27197	5.1666265	4.4864516	0.43552545	0.6801749
67.329865	5.24271	5.196826	4.486481	0.43673912	0.710345
67.331566	4.84258	5.2290726	4.4865108	0.45442435	0.74256176
67.33327	4.05293	5.2635546	4.4865403	0.49672434	0.77701396
67.33496	4.97948	5.3004827	4.48657	0.44813412	0.8139127
67.33666	4.58506	5.340094	4.4866	0.4670114	0.85349435
67.33836	4.88359	5.3826537	4.4866295	0.45251232	0.89602447
67.340065	5.49464	5.428461	4.486659	0.42660937	0.9418022
67.34177	5.6095	5.4778543	4.4866886	0.42221916	0.99116546
67.34357	5.87824	5.534487	4.48672	0.41245478	1.0477668
67.34526	6.15211	5.5925255	4.4867496	0.40316975	1.1057757
67.34696	6.30845	5.6554947	4.486779	0.3981426	1.1687152
67.34866	5.78643	5.7239666	4.486809	0.415714	1.2371578
67.350365	5.1089	5.7985992	4.486839	0.4424216	1.3117605
67.352066	6.14052	5.880149	4.4868684	0.40355006	1.3932809
67.35377	6.35085	5.969494	4.486898	0.39681134	1.482596
67.35546	6.65817	6.067653	4.4869275	0.38754538	1.5807258
67.35716	7.16686	6.175818	4.486957	0.37353864	1.6888608
67.358864	6.76611	6.295385	4.4869866	0.38444167	1.8083982
67.360664	6.12343	6.4362497	4.487018	0.40411282	1.9492317
67.362366	6.05349	6.5848227	4.4870477	0.40644062	2.0977747
67.36407	7.17211	6.75088	4.487077	0.3734019	2.2638025
67.36576	7.2989	6.937248	4.487107	0.3701445	2.4501412
67.36746	7.36318	7.1473413	4.487137	0.3685253	2.6602044
67.36916	7.13021	7.3853116	4.4871664	0.3744974	2.8981452
67.370865	7.89672	7.6562495	4.487196	0.3558579	3.1690536
67.37257	8.18453	7.9664426	4.4872255	0.34954503	3.4792173
67.37426	8.1608	8.3237295	4.487255	0.35005286	3.836474
67.37606	8.5978	8.76437	4.4872866	0.3410408	4.2770834
67.37776	10.0467	9.252715	4.487316	0.31549194	4.765399
67.37946	10.5089	9.82803	4.4873457	0.308476	5.340684
67.381165	10.7919	10.512412	4.4873753	0.3044045	6.0250363
67.382866	11.8905	11.336422	4.487405	0.2900013	6.8490167
67.38457	14.6802	12.344357	4.4874344	0.2609961	7.856922
67.38626	14.6156	13.6035185	4.487464	0.26157224	9.116055
67.38796	17.8237	15.219395	4.4874935	0.23686509	10.731901
